__label__1 "i like this sweater very much . it 's short but not too short and soft but not fluffy . the design is a little interesting rather than plain and the colors ( i ordered the tan ) are great for me a redhead . i 'm 5 ' 3 125 lbs and do n't like clingy tops so i took a m and it 's perfect . really cutewith jeans ."
__label__1 "this is a very well made top i like the cut and it fits true to size . very nice quality and the colors schemes are unique . i 'm happy with this purchase ."
__label__1 "i purchased this top over the weekend and absolutely love it . i am currently 9 months pregnant ( due in a week ) and this top is perfect bc it has plenty of length . it is super soft and comfortable for the texas heat . i am 5 ' 6 `` usually 115 lbs currently closer to 140 lbs ."
__label__0 "i saw this dress in the store months ago and never forgot it so when i saw it on sale i nabbed it online . so sad to see how this dress fits : just right up top just right along the hem and then it 's a hot potato-sack-frump mess in the middle . it 's a shame because the fabric is beautiful ."
__label__1 "love these ! loose and comfy everywhere . delighted to have found a 32 and delighted that they are roomy even at the waist . i exchanged another pair of pilcro 's and was afraid of a shipping/pricing conflict but as usual retailer customer service was excellent . earlier sale price was honored easy returns in the orignal shipping bag .. retailer design fashion and company attitude excels !"
__label__-1 "cute and very soft but the elastic was n't sewn in right . i took them out of the wash and the waistband was a twisted mess . disappointing for more expensive loungewear ."
__label__-1 "ordered this top online as i loved the colors and design but i should have listened to the other reviewers . i ordered my usual size m and it was just very unflattering . it was short and wide not at all like it 's pictured on the model . needless to say it was immediately shipped back ."
__label__1 "this is the softest shirt super comfy very baggy but i 'd say true to size for the style . it is a bit thin and i 'm worried how it will hold up or would have given the full 5 stars . i 'm not a usual fan of the turtle neck but this is so soft i love it !"
__label__0 "i really liked this cardigan when i saw it today . the cut and detail in the back is slimming and very flattering . i love the idea of the safety pin closure and i really like how the model wears it in this photo-open with the pin on the side . when i saw this in-store it was closed in the front with the pin which i also like . i thought for sure the cardigan was also pinned in back when i saw it in the model so it looked fantastic . however when i tried it on myself it was n't quite the same ."
__label__-1 "this skirt is very pretty but not only does it run small but only a small portion of the waistband is elasticized so there 's very little stretch . for those of us with a significant difference in our waist and hip measurements there 's no way to get this skirt on past the hips ."
__label__1 "this skirt makes me look at least a size smaller . i love it ! the sa was wearing it in the store and it liked great on her as well with just a plain white top . tts- got my usual 10 in green ."
